QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
1,RA,2,COBYLA,-0.324196173191532,-0.715189366372419,0.152875677113787,SCA
1,RA,2,COBYLA,-0.594497700682176,-0.602763376071644,6.83213896440494E-05,SCA
1,RA,2,COBYLA,-0.197316715299832,-0.544883182996897,0.120802449467415,SCA
1,RA,2,COBYLA,-0.387027608546025,-0.423654799338905,0.00134155110537801,SCA
1,RA,2,COBYLA,-0.645648273954007,-0.645894113066656,6.04368693080335E-08,SCA
1,RA,2,COBYLA,-0.33492930987118,-0.437587211262693,0.0105386447181095,SCA
1,RA,2,COBYLA,-0.88794726107681,-0.89177300078208,1.46362842924794E-05,SCA
1,RA,2,COBYLA,-0.963289451023748,-0.963662760501029,1.39359965828297E-07,SCA
1,RA,2,COBYLA,-0.0338586486680285,-0.383441518825778,0.12220818310773,SCA
1,SU2,3,COBYLA,-0.313874979830573,-0.548813503927325,0.05519611010476,SCA
1,SU2,3,COBYLA,-0.713960606898793,-0.715189366372419,1.50984984402591E-06,SCA
1,SU2,3,COBYLA,-0.582543689281185,-0.602763376071644,0.000408835733904242,SCA
1,SU2,3,COBYLA,-0.544859733687816,-0.544883182996897,5.49870096383692E-10,SCA
1,SU2,3,COBYLA,-0.40676527178918,-0.423654799338905,0.000285256140852916,SCA
1,SU2,3,COBYLA,-0.609306981622541,-0.645894113066656,0.00133861818730895,SCA
1,SU2,3,COBYLA,-0.436435351518271,-0.437587211262693,1.32678087081941E-06,SCA
1,SU2,3,COBYLA,-0.752913826547633,-0.89177300078208,0.0192818702690724,SCA
1,SU2,3,COBYLA,-0.960297750841366,-0.963662760501029,1.13232900096277E-05,SCA
1,SU2,3,COBYLA,-0.382857405601341,-0.383441518825778,3.41188258961631E-07,SCA
1,P2,3,COBYLA,-0.427125126127619,-0.548813503927325,0.0148080612915239,SCA
1,P2,3,COBYLA,-0.714221703078909,-0.715189366372419,9.36372249607376E-07,SCA
1,P2,3,COBYLA,-0.315042423120684,-0.602763376071644,0.0827833467670082,SCA
1,P2,3,COBYLA,-0.501648585124796,-0.544883182996897,0.00186923045316228,SCA
1,P2,3,COBYLA,-0.415309189279898,-0.423654799338905,6.96492072569992E-05,SCA
1,P2,3,COBYLA,-0.616133795352945,-0.645894113066656,0.000885676510421022,SCA
1,P2,3,COBYLA,-0.418452177450707,-0.437587211262693,0.000366149518985814,SCA
1,P2,3,COBYLA,-0.883960221534015,-0.89177300078208,6.10395195789848E-05,SCA
1,P2,3,COBYLA,-0.843200681369386,-0.963662760501029,0.0145111125087182,SCA
1,P2,3,COBYLA,-0.382179864184663,-0.383441518825778,1.59177243344575E-06,SCA
1,RA,3,COBYLA,-0.108603682421571,-0.548813503927325,0.193784686950128,SCA
1,RA,3,COBYLA,-0.702737406511692,-0.715189366372419,0.000155051304373165,SCA
1,RA,3,COBYLA,-0.600897936182867,-0.602763376071644,3.47986597863897E-06,SCA
1,RA,3,COBYLA,-0.540857183601334,-0.544883182996897,1.62086711330739E-05,SCA
1,RA,3,COBYLA,-0.418084962135573,-0.423654799338905,3.10230864716204E-05,SCA
1,RA,3,COBYLA,-0.178212771361474,-0.645894113066656,0.218725837379159,SCA
1,RA,3,COBYLA,-0.389595578181818,-0.437587211262693,0.00230319684576925,SCA
1,RA,3,COBYLA,-0.0278645042227549,-0.89177300078208,0.746337890427393,SCA
1,RA,3,COBYLA,-0.858695137317051,-0.963662760501029,0.0110182019168937,SCA
1,RA,3,COBYLA,-0.0267774320457863,-0.383441518825778,0.127209270798605,SCA
1,SU2,4,COBYLA,-0.542030263926657,-0.548813503927325,4.60123449066608E-05,SCA
1,SU2,4,COBYLA,-0.68523511067924,-0.715189366372419,0.00089725743413238,SCA
1,SU2,4,COBYLA,-0.602128130607189,-0.602763376071644,4.03536800110131E-07,SCA
1,SU2,4,COBYLA,-0.527786315853976,-0.544883182996897,0.000292302866102689,SCA
1,SU2,4,COBYLA,-0.408264112113052,-0.423654799338905,0.000236873253284027,SCA
1,SU2,4,COBYLA,-0.643919983768344,-0.645894113066656,3.89718648645462E-06,SCA
1,SU2,4,COBYLA,-0.437227702613006,-0.437587211262693,1.29246469199316E-07,SCA
1,SU2,4,COBYLA,-0.71708234443769,-0.89177300078208,0.0305168254140336,SCA
1,SU2,4,COBYLA,-0.85749275847277,-0.963662760501029,0.0112720693306806,SCA
1,SU2,4,COBYLA,-0.383441473115984,-0.383441518825778,2.08938524771887E-15,SCA
1,P2,4,COBYLA,-0.548300849965995,-0.548813503927325,2.62814084066591E-07,SCA
1,P2,4,COBYLA,-0.706624638469963,-0.715189366372419,7.33545640431158E-05,SCA
1,P2,4,COBYLA,-0.60256529319745,-0.602763376071644,3.92368250487295E-08,SCA
1,P2,4,COBYLA,-0.444690683543923,-0.544883182996897,0.0100385369466341,SCA
1,P2,4,COBYLA,-0.41906949893832,-0.423654799338905,2.10249797636052E-05,SCA
1,P2,4,COBYLA,-0.451502303718691,-0.645894113066656,0.0377881755415756,SCA
1,P2,4,COBYLA,-0.256578795709982,-0.437587211262693,0.0327640465009027,SCA
1,P2,4,COBYLA,-0.584627284410839,-0.89177300078208,0.0943384910852024,SCA
1,P2,4,COBYLA,-0.95836264030417,-0.963662760501029,2.80912741011573E-05,SCA
1,P2,4,COBYLA,-0.154666978964254,-0.383441518825778,0.0523377900888521,SCA
1,RA,4,COBYLA,-0.543861472714035,-0.548813503927325,2.4522613137392E-05,SCA
1,RA,4,COBYLA,-0.714817889463879,-0.715189366372419,1.37995093579015E-07,SCA
1,RA,4,COBYLA,-0.427583640087178,-0.602763376071644,0.0306879398995873,SCA
1,RA,4,COBYLA,-0.514576552937633,-0.544883182996897,0.000918491825549073,SCA
1,RA,4,COBYLA,-0.239149178791051,-0.423654799338905,0.0340423240137486,SCA
1,RA,4,COBYLA,-0.448580341064096,-0.645894113066656,0.0389327246218784,SCA
1,RA,4,COBYLA,-0.289799740469896,-0.437587211262693,0.0218411365233316,SCA
1,RA,4,COBYLA,-0.355732853113625,-0.89177300078208,0.287339039912418,SCA
1,RA,4,COBYLA,0,-0.963662760501029,0.928645915976464,SCA
1,RA,4,COBYLA,-0.383099354076068,-0.383441518825778,1.17076715943609E-07,SCA
1,SU2,5,COBYLA,-0.252690944956608,-0.548813503927325,0.0876885699313654,SCA
1,SU2,5,COBYLA,-0.715179966702557,-0.715189366372419,8.83537935170586E-11,SCA
1,SU2,5,COBYLA,-0.602692073736755,-0.602763376071644,5.08402296066279E-09,SCA
1,SU2,5,COBYLA,-0.499937571846537,-0.544883182996897,0.00202010796167934,SCA
1,SU2,5,COBYLA,-0.422069606777746,-0.423654799338905,2.51283545595425E-06,SCA
1,SU2,5,COBYLA,-0.6438577119458,-0.645894113066656,4.14692952502544E-06,SCA
1,SU2,5,COBYLA,-0.193234280953853,-0.437587211262693,0.0597083545505163,SCA
1,SU2,5,COBYLA,-0.700463221360974,-0.89177300078208,0.036599431702152,SCA
1,SU2,5,COBYLA,-0.96335208151709,-0.963662760501029,9.6521431061297E-08,SCA
1,SU2,5,COBYLA,-0.347605213955294,-0.383441518825778,0.00128424074677025,SCA
1,P2,5,COBYLA,-0.39764974482654,-0.548813503927325,0.0228504820654801,SCA
1,P2,5,COBYLA,-0.676136226319102,-0.715189366372419,0.00152514774802402,SCA
1,P2,5,COBYLA,-0.601885369164959,-0.602763376071644,7.70896128186645E-07,SCA
1,P2,5,COBYLA,-0.425987117725335,-0.544883182996897,0.0141362743370595,SCA
1,P2,5,COBYLA,-0.423267954629537,-0.423654799338905,1.49648829165888E-07,SCA
1,P2,5,COBYLA,-0.103567820579281,-0.645894113066656,0.294117807523102,SCA
1,P2,5,COBYLA,-0.290763813733295,-0.437587211262693,0.0215571100620755,SCA
1,P2,5,COBYLA,-0.888283429179389,-0.89177300078208,1.21771099703046E-05,SCA
1,P2,5,COBYLA,-0.93699103483489,-0.963662760501029,0.000711380950009781,SCA
1,P2,5,COBYLA,-0.35033264282407,-0.383441518825778,0.00109619767009648,SCA
1,RA,5,COBYLA,0,-0.548813503927325,0.301196262092988,SCA
1,RA,5,COBYLA,-0.714275485871926,-0.715189366372419,8.35177569181971E-07,SCA
1,RA,5,COBYLA,-0.342822265194334,-0.602763376071644,0.06756938112413,SCA
1,RA,5,COBYLA,-0.499879888485663,-0.544883182996897,0.00202529651686483,SCA
1,RA,5,COBYLA,0,-0.423654799338905,0.179483389002888,SCA
1,RA,5,COBYLA,-0.0142715072090057,-0.645894113066656,0.398947116230409,SCA
1,RA,5,COBYLA,0,-0.437587211262693,0.19148256746066,SCA
1,RA,5,COBYLA,-0.415184949005849,-0.89177300078208,0.227136171095864,SCA
1,RA,5,COBYLA,-0.417808939093466,-0.963662760501029,0.29795639434524,SCA
1,RA,5,COBYLA,-0.381283015052731,-0.383441518825778,4.65913853825691E-06,SCA
2,SU2,1,COBYLA,-1.12218931649454,-1.20870924562734,0.00748569813714359,SCA
2,SU2,1,COBYLA,-1.0934625092727,-1.2560507162066,0.02643492503398,SCA
2,SU2,1,COBYLA,-0.965237178254656,-1.40020238812013,0.189194733793312,SCA
2,SU2,1,COBYLA,-0.685826887845559,-1.09170491984205,0.164736976857346,SCA
2,SU2,1,COBYLA,-0.800980693465928,-1.35654491178409,0.308651600675467,SCA
2,SU2,1,COBYLA,-1.07304343420895,-1.53368522428843,0.212190858767625,SCA
2,SU2,1,COBYLA,-0.57322858833005,-1.15591437783298,0.339522729288654,SCA
2,SU2,1,COBYLA,-0.821605267142636,-1.01466913192238,0.0372736558836895,SCA
2,SU2,1,COBYLA,-0.875864530447061,-0.907654319960451,0.00101059071730565,SCA
2,SU2,1,COBYLA,-1.40641136200534,-1.44839485022665,0.00176261328322842,SCA
2,P2,1,COBYLA,-1.04634371488658,-1.20870924562734,0.0263625655727286,SCA
2,P2,1,COBYLA,-1.01814193087262,-1.2560507162066,0.0566005901390878,SCA
2,P2,1,COBYLA,-0.799168354424155,-1.40020238812013,0.36124190966085,SCA
2,P2,1,COBYLA,-0.883328016456161,-1.09170491984205,0.0434209338646924,SCA
2,P2,1,COBYLA,-0.991834644261611,-1.35654491178409,0.133013579236316,SCA
2,P2,1,COBYLA,-1.33579410166053,-1.53368522428843,0.0391608964149323,SCA
2,P2,1,COBYLA,-0.86027590622953,-1.15591437783298,0.0874021058920249,SCA
2,P2,1,COBYLA,-0.725948041196666,-1.01466913192238,0.0833598682298435,SCA
2,P2,1,COBYLA,-0.57853247410052,-0.907654319960451,0.108321189422248,SCA
2,P2,1,COBYLA,-1.18069791311292,-1.44839485022665,0.0716616501400702,SCA
2,RA,1,COBYLA,-1.06369333976397,-1.20870924562734,0.0210296129533733,SCA
2,RA,1,COBYLA,-0.482585342854911,-1.2560507162066,0.598248683774064,SCA
2,RA,1,COBYLA,-0.989598338533641,-1.40020238812013,0.168595685536821,SCA
2,RA,1,COBYLA,-0.640952588492002,-1.09170491984205,0.203177664217504,SCA
2,RA,1,COBYLA,-0.997209048386059,-1.35654491178409,0.129122262724006,SCA
2,RA,1,COBYLA,-0.966020805634984,-1.53368522428843,0.322242892205155,SCA
2,RA,1,COBYLA,-0.791654468336863,-1.15591437783298,0.13268528166612,SCA
2,RA,1,COBYLA,-0.636984866189644,-1.01466913192238,0.142645404582073,SCA
2,RA,1,COBYLA,-0.788396229593704,-0.907654319960451,0.0142224921179233,SCA
2,RA,1,COBYLA,-1.43077487164256,-1.44839485022665,0.000310463645303588,SCA
2,SU2,2,COBYLA,-1.09144756908587,-1.20870924562734,0.0137503007853169,SCA
2,SU2,2,COBYLA,-0.83839549262276,-1.2560507162066,0.174435885786865,SCA
2,SU2,2,COBYLA,-1.1356690778148,-1.40020238812013,0.0699778722610966,SCA
2,SU2,2,COBYLA,-0.360155834165135,-1.09170491984205,0.535164064754732,SCA
2,SU2,2,COBYLA,-0.407732661472467,-1.35654491178409,0.9002446863414,SCA
2,SU2,2,COBYLA,-1.11277883690298,-1.53368522428843,0.17716218694187,SCA
2,SU2,2,COBYLA,-0.917213661409722,-1.15591437783298,0.0569780320209773,SCA
2,SU2,2,COBYLA,-0.908610042960684,-1.01466913192238,0.011248530351384,SCA
2,SU2,2,COBYLA,-0.51661980997695,-0.907654319960451,0.152907987998037,SCA
2,SU2,2,COBYLA,-1.24633256664677,-1.44839485022665,0.0408291664455139,SCA
2,P2,2,COBYLA,-0.977405419221707,-1.20870924562734,0.0535014601098859,SCA
2,P2,2,COBYLA,-0.72177835212368,-1.2560507162066,0.285446959022749,SCA
2,P2,2,COBYLA,-0.962956483652515,-1.40020238812013,0.191183980973699,SCA
2,P2,2,COBYLA,-0.691827246577007,-1.09170491984205,0.159902153575866,SCA
2,P2,2,COBYLA,-1.02580012273535,-1.35654491178409,0.109392115482895,SCA
2,P2,2,COBYLA,-1.37429667778646,-1.53368522428843,0.0254047087560106,SCA
2,P2,2,COBYLA,-0.814269957380348,-1.15591437783298,0.116720910026416,SCA
2,P2,2,COBYLA,-0.806217558650624,-1.01466913192238,0.0434520583994686,SCA
2,P2,2,COBYLA,-0.515657913383489,-0.907654319960451,0.153661182769251,SCA
2,P2,2,COBYLA,-1.07739507862057,-1.44839485022665,0.137640830531761,SCA
2,RA,2,COBYLA,-1.08853429466781,-1.20870924562734,0.0144420188381258,SCA
2,RA,2,COBYLA,-1.05554318564199,-1.2560507162066,0.0402032698131166,SCA
2,RA,2,COBYLA,-0.986203099543514,-1.40020238812013,0.171395410941941,SCA
2,RA,2,COBYLA,-0.0358161988262662,-1.09170491984205,1.11490099116835,SCA
2,RA,2,COBYLA,-0.97957608805996,-1.35654491178409,0.142105494059951,SCA
2,RA,2,COBYLA,-1.0181832790124,-1.53368522428843,0.265742255583375,SCA
2,RA,2,COBYLA,-0.383182398898927,-1.15591437783298,0.59711471126734,SCA
2,RA,2,COBYLA,-0.886231491257234,-1.01466913192238,0.0164962275396281,SCA
2,RA,2,COBYLA,-0.0691608645346909,-0.907654319960451,0.703071274791831,SCA
2,RA,2,COBYLA,-1.13985243703454,-1.44839485022665,0.0951984207384096,SCA
2,SU2,3,COBYLA,-1.00479888622701,-1.20870924562734,0.0415794346707707,SCA
2,SU2,3,COBYLA,-0.649065764098189,-1.2560507162066,0.368430732086046,SCA
2,SU2,3,COBYLA,-0.781386869065001,-1.40020238812013,0.382932646623465,SCA
2,SU2,3,COBYLA,-0.731319413671656,-1.09170491984205,0.129877713057692,SCA
2,SU2,3,COBYLA,-0.943126016746737,-1.35654491178409,0.170915182773903,SCA
2,SU2,3,COBYLA,-1.31862315703371,-1.53368522428843,0.0462516927718733,SCA
2,SU2,3,COBYLA,-0.91823072416718,-1.15591437783298,0.0564935192199243,SCA
2,SU2,3,COBYLA,-0.972234123123912,-1.01466913192238,0.00180072997172568,SCA
2,SU2,3,COBYLA,-0.771976089229777,-0.907654319960451,0.018408582294206,SCA
2,SU2,3,COBYLA,-1.267979152687,-1.44839485022665,0.0325498239187178,SCA
2,P2,3,COBYLA,-1.15266665965837,-1.20870924562734,0.00314077144208939,SCA
2,P2,3,COBYLA,-1.08251193183183,-1.2560507162066,0.030115709682273,SCA
2,P2,3,COBYLA,-0.976164501253754,-1.40020238812013,0.179808129498098,SCA
2,P2,3,COBYLA,-0.807420849239203,-1.09170491984205,0.080817432798525,SCA
2,P2,3,COBYLA,-0.889406030188995,-1.35654491178409,0.218218734697913,SCA
2,P2,3,COBYLA,-1.01395656366684,-1.53368522428843,0.270117880671512,SCA
2,P2,3,COBYLA,-0.352759820064878,-1.15591437783298,0.645057243663678,SCA
2,P2,3,COBYLA,-0.681672867240134,-1.01466913192238,0.110886512292325,SCA
2,P2,3,COBYLA,-0.803995994184941,-0.907654319960451,0.0107450485025818,SCA
2,P2,3,COBYLA,-0.678487739696309,-1.44839485022665,0.592756958845176,SCA
2,RA,3,COBYLA,-1.01960194353841,-1.20870924562734,0.0357615717033533,SCA
2,RA,3,COBYLA,-0.217292830823922,-1.2560507162066,1.07901794444469,SCA
2,RA,3,COBYLA,-1.09439269767237,-1.40020238812013,0.093519566771754,SCA
2,RA,3,COBYLA,-0.513305595485749,-1.09170491984205,0.334545778415827,SCA
2,RA,3,COBYLA,-0.982572633204001,-1.35654491178409,0.139855265146381,SCA
2,RA,3,COBYLA,-1.22504440840602,-1.53368522428843,0.0952591532285622,SCA
2,RA,3,COBYLA,-0.781085864385951,-1.15591437783298,0.14049641449291,SCA
2,RA,3,COBYLA,-0.719216867580316,-1.01466913192238,0.0872920405048506,SCA
2,RA,3,COBYLA,-0.524922953728042,-0.907654319960451,0.146483298698126,SCA
2,RA,3,COBYLA,-1.41948476006235,-1.44839485022665,0.00083579331330779,SCA
2,SU2,4,COBYLA,-1.14353145342483,-1.20870924562734,0.00424814459639364,SCA
2,SU2,4,COBYLA,-0.944519806590927,-1.2560507162066,0.0970515076459668,SCA
2,SU2,4,COBYLA,-1.00799283819384,-1.40020238812013,0.153828331053383,SCA
2,SU2,4,COBYLA,-0.300617025423652,-1.09170491984205,0.625820056695336,SCA
2,SU2,4,COBYLA,-1.32087310243355,-1.35654491178409,0.00127247798234116,SCA
2,SU2,4,COBYLA,-1.32428285057918,-1.53368522428843,0.0438493541150705,SCA
2,SU2,4,COBYLA,-1.04257783276355,-1.15591437783298,0.0128451724482762,SCA
2,SU2,4,COBYLA,-0.851655560240346,-1.01466913192238,0.0265734245525322,SCA
2,SU2,4,COBYLA,-0.639839260276653,-0.907654319960451,0.0717249061934365,SCA
2,SU2,4,COBYLA,-1.32379767662982,-1.44839485022665,0.0155244556683188,SCA
2,P2,4,COBYLA,-1.05069345699579,-1.20870924562734,0.0249689894568494,SCA
2,P2,4,COBYLA,-0.345468323705736,-1.2560507162066,0.829160293532592,SCA
2,P2,4,COBYLA,-1.29613050356758,-1.40020238812013,0.0108309571543184,SCA
2,P2,4,COBYLA,-0.220180695136032,-1.09170491984205,0.759554474249428,SCA
2,P2,4,COBYLA,-1.23243219900639,-1.35654491178409,0.0154039654730381,SCA
2,P2,4,COBYLA,-1.35470223084712,-1.53368522428843,0.0320349119412105,SCA
2,P2,4,COBYLA,-0.70026706169881,-1.15591437783298,0.207614476700273,SCA
2,P2,4,COBYLA,-0.935923114110534,-1.01466913192238,0.0062009353212229,SCA
2,P2,4,COBYLA,-0.728876907239261,-0.907654319960451,0.0319613632992827,SCA
2,P2,4,COBYLA,-1.37409139550612,-1.44839485022665,0.00552100338340577,SCA
2,RA,4,COBYLA,-1.00181404442366,-1.20870924562734,0.0428056242811119,SCA
2,RA,4,COBYLA,-0.387109921171358,-1.2560507162066,0.755058105276473,SCA
2,RA,4,COBYLA,-1.07788531728302,-1.40020238812013,0.103888294153013,SCA
2,RA,4,COBYLA,-0.10497371785698,-1.09170491984205,0.973638464970904,SCA
2,RA,4,COBYLA,-0.571972630846777,-1.35654491178409,0.615553664015172,SCA
2,RA,4,COBYLA,-0.83700258764219,-1.53368522428843,0.485366696204358,SCA
2,RA,4,COBYLA,-0.737933545922409,-1.15591437783298,0.174707975844654,SCA
2,RA,4,COBYLA,-0.652078816954149,-1.01466913192238,0.131471736508758,SCA
2,RA,4,COBYLA,-0.763537080759733,-0.907654319960451,0.0207697786348371,SCA
2,RA,4,COBYLA,-1.23005944709114,-1.44839485022665,0.0476703482623428,SCA
2,SU2,5,COBYLA,-1.00433668720517,-1.20870924562734,0.041768142636024,SCA
2,SU2,5,COBYLA,-1.02480908546782,-1.2560507162066,0.0534726917867305,SCA
2,SU2,5,COBYLA,-1.12780231479236,-1.40020238812013,0.0742017999489743,SCA
2,SU2,5,COBYLA,-0.907430452161133,-1.09170491984205,0.0339570794390858,SCA
2,SU2,5,COBYLA,-0.960634752145229,-1.35654491178409,0.156744854505266,SCA
2,SU2,5,COBYLA,-1.3966228958485,-1.53368522428843,0.0187860818773754,SCA
2,SU2,5,COBYLA,-0.338174027219685,-1.15591437783298,0.668699281021157,SCA
2,SU2,5,COBYLA,-0.949602927081417,-1.01466913192238,0.00423361101240564,SCA
2,SU2,5,COBYLA,-0.615819933257616,-0.907654319960451,0.0851673092622196,SCA
2,SU2,5,COBYLA,-1.23978637690908,-1.44839485022665,0.0435174951398859,SCA
2,P2,5,COBYLA,-0.915480636628109,-1.20870924562734,0.0859830171356223,SCA
2,P2,5,COBYLA,-1.06616277919444,-1.2560507162066,0.0360574286227342,SCA
2,P2,5,COBYLA,-0.749469275272042,-1.40020238812013,0.423453584156958,SCA
2,P2,5,COBYLA,-0.496861639903936,-1.09170491984205,0.353838527687535,SCA
2,P2,5,COBYLA,-0.377307689002027,-1.35654491178409,0.958905538481921,SCA
2,P2,5,COBYLA,-0.822760189706558,-1.53368522428843,0.505414404795236,SCA
2,P2,5,COBYLA,-1.11637844204963,-1.15591437783298,0.00156309021826563,SCA
2,P2,5,COBYLA,-0.881737990326906,-1.01466913192238,0.0176706884058748,SCA
2,P2,5,COBYLA,-0.677500769519433,-0.907654319960451,0.052970656780606,SCA
2,P2,5,COBYLA,-1.28986986212656,-1.44839485022665,0.0251301718521317,SCA
2,RA,5,COBYLA,-1.09056427912091,-1.20870924562734,0.0139582331108052,SCA
2,RA,5,COBYLA,-0.800417603019088,-1.2560507162066,0.207601533832941,SCA
2,RA,5,COBYLA,-1.0661120427092,-1.40020238812013,0.111616358896794,SCA
2,RA,5,COBYLA,-0.857590982779443,-1.09170491984205,0.0548093355269548,SCA
2,RA,5,COBYLA,-1.03591356147792,-1.35654491178409,0.102804462799157,SCA
2,RA,5,COBYLA,-0.573312191091247,-1.53368522428843,0.922316362892359,SCA
2,RA,5,COBYLA,-1.15394828082203,-1.15591437783298,3.86553745647118E-06,SCA
2,RA,5,COBYLA,-0.132407417765642,-1.01466913192238,0.778385732266778,SCA
2,RA,5,COBYLA,-0.82904993495455,-0.907654319960451,0.00617864934215591,SCA
2,RA,5,COBYLA,-0.85891695614154,-1.44839485022665,0.347484187615014,SCA
3,SU2,1,COBYLA,-2.05335186793251,-2.32444353171736,0.0734906901736372,SCA
3,SU2,1,COBYLA,-1.84310908405922,-2.47373028344286,0.397683097112059,SCA
3,SU2,1,COBYLA,-1.32061292608965,-2.02193634960524,0.491854544371633,SCA
3,SU2,1,COBYLA,-1.10847372809568,-1.58184810822727,0.224083303764966,SCA
3,SU2,1,COBYLA,-1.71726785654386,-2.08347093714342,0.134104696240606,SCA
3,SU2,1,COBYLA,-1.41615810275393,-1.81286944104022,0.157379885924898,SCA
3,SU2,1,COBYLA,-1.5928938508363,-2.22147149971445,0.395109860669184,SCA
3,SU2,1,COBYLA,-1.76302484760255,-2.48522097788146,0.521567250589833,SCA
3,SU2,1,COBYLA,-1.65916188778557,-2.17871744631188,0.269937978395589,SCA
3,SU2,1,COBYLA,-2.20838307600099,-2.43092875253356,0.0495265781433398,SCA
3,P2,1,COBYLA,-1.17030820601858,-2.32444353171736,1.33202835002584,SCA
3,P2,1,COBYLA,-0.756953535068721,-2.47373028344286,2.94732240375808,SCA
3,P2,1,COBYLA,-1.01267208588762,-2.02193634960524,1.01861435401748,SCA
3,P2,1,COBYLA,-1.22539593534193,-1.58184810822727,0.127058151554683,SCA
3,P2,1,COBYLA,-1.56906487245943,-2.08347093714342,0.264613599383666,SCA
3,P2,1,COBYLA,-1.40754769597138,-1.81286944104022,0.164285717025649,SCA
3,P2,1,COBYLA,-1.72601405988236,-2.22147149971445,0.245478074684971,SCA
3,P2,1,COBYLA,-1.10781095533334,-2.48522097788146,1.89725837021601,SCA
3,P2,1,COBYLA,-1.26225317985934,-2.17871744631188,0.839906751684386,SCA
3,P2,1,COBYLA,-0.654505834876469,-2.43092875253356,3.15567838237733,SCA
3,RA,1,COBYLA,-1.64284149282506,-2.32444353171736,0.464581339422141,SCA
3,RA,1,COBYLA,-1.68464623672055,-2.47373028344286,0.62265363279165,SCA
3,RA,1,COBYLA,-0.585700023117707,-2.02193634960524,2.06277478552241,SCA
3,RA,1,COBYLA,-1.0474967487556,-1.58184810822727,0.285531375369222,SCA
3,RA,1,COBYLA,-1.00510198368302,-2.08347093714342,1.16287959978728,SCA
3,RA,1,COBYLA,-0.713331852247317,-1.81286944104022,1.2089829091685,SCA
3,RA,1,COBYLA,-1.16224144640577,-2.22147149971445,1.12196830583231,SCA
3,RA,1,COBYLA,-1.62658695537758,-2.48522097788146,0.737252384601208,SCA
3,RA,1,COBYLA,-1.52941673368156,-2.17871744631188,0.421591415422243,SCA
3,RA,1,COBYLA,-1.16918352311259,-2.43092875253356,1.59200102396659,SCA
3,SU2,2,COBYLA,-2.13524689058498,-2.32444353171736,0.0357953690157744,SCA
3,SU2,2,COBYLA,-1.68767414396812,-2.47373028344286,0.617884254405925,SCA
3,SU2,2,COBYLA,-1.94094267633934,-2.02193634960524,0.00655997510910441,SCA
3,SU2,2,COBYLA,-1.12927455274156,-1.58184810822727,0.204822823124974,SCA
3,SU2,2,COBYLA,-1.43038893198112,-2.08347093714342,0.426516105466805,SCA
3,SU2,2,COBYLA,-1.37385657600017,-1.81286944104022,0.192732295670672,SCA
3,SU2,2,COBYLA,-1.63216698873303,-2.22147149971445,0.347279806663042,SCA
3,SU2,2,COBYLA,-1.72968000179216,-2.48522097788146,0.570842166549984,SCA
3,SU2,2,COBYLA,-1.84939446252475,-2.17871744631188,0.108453627650457,SCA
3,SU2,2,COBYLA,-1.48083251513246,-2.43092875253356,0.902682860323722,SCA
3,P2,2,COBYLA,-2.04790408238731,-2.32444353171736,0.0764740670357686,SCA
3,P2,2,COBYLA,-2.11889921651504,-2.47373028344286,0.125905086057136,SCA
3,P2,2,COBYLA,-0.75637097889034,-2.02193634960524,1.60165570755275,SCA
3,P2,2,COBYLA,-0.614179272944403,-1.58184810822727,0.9363829747777,SCA
3,P2,2,COBYLA,-1.34197924364416,-2.08347093714342,0.5498099315284,SCA
3,P2,2,COBYLA,-1.49161856537009,-1.81286944104022,0.103202125118824,SCA
3,P2,2,COBYLA,-1.40376616371316,-2.22147149971445,0.668642016524975,SCA
3,P2,2,COBYLA,-1.32246136541479,-2.48522097788146,1.35200991638364,SCA
3,P2,2,COBYLA,-1.85391329948303,-2.17871744631188,0.105497733797218,SCA
3,P2,2,COBYLA,-1.29607750953901,-2.43092875253356,1.28788734372628,SCA
3,RA,2,COBYLA,-1.16876034111716,-2.32444353171736,1.33560363703587,SCA
3,RA,2,COBYLA,-0.479667420906175,-2.47373028344286,3.97628669974799,SCA
3,RA,2,COBYLA,-0.656494343080197,-2.02193634960524,1.86443187318314,SCA
3,RA,2,COBYLA,-1.18043559918352,-1.58184810822727,0.161132002416801,SCA
3,RA,2,COBYLA,-0.330295745854821,-2.08347093714342,3.07362325134981,SCA
3,RA,2,COBYLA,-1.16948749932352,-1.81286944104022,0.41394032292715,SCA
3,RA,2,COBYLA,-1.53788103732226,-2.22147149971445,0.467295920273566,SCA
3,RA,2,COBYLA,-1.66984354600378,-2.48522097788146,0.664840356415446,SCA
3,RA,2,COBYLA,-1.71065259954648,-2.17871744631188,0.219084700777515,SCA
3,RA,2,COBYLA,-1.38170460313022,-2.43092875253356,1.10087131569116,SCA
3,SU2,3,COBYLA,-2.07004552974703,-2.32444353171736,0.0647183434064948,SCA
3,SU2,3,COBYLA,-1.88426197842209,-2.47373028344286,0.347472882624057,SCA
3,SU2,3,COBYLA,-1.73543069658481,-2.02193634960524,0.0820854892126675,SCA
3,SU2,3,COBYLA,-1.18409740405427,-1.58184810822727,0.158205622670117,SCA
3,SU2,3,COBYLA,-1.79030196525142,-2.08347093714342,0.0859480460802099,SCA
3,SU2,3,COBYLA,-1.37125080061627,-1.81286944104022,0.195027023569899,SCA
3,SU2,3,COBYLA,-1.51652591825188,-2.22147149971445,0.496948272823593,SCA
